match_id,radiant_win
63795,0.681044456178
63808,0.373170048707
63813,0.473984405054
63828,0.214227156786
63832,0.237056578878
63841,0.629852468448
63849,0.169690125977
63850,0.745596151578
63852,0.872558104687
63857,0.507573211712
63862,0.175364242149
63870,0.728617963574
63883,0.758271661016
63886,0.55940080811
63888,0.449470402909
63890,0.537780607533
63891,0.802866907956
63907,0.585809623229
63932,0.77651591368
63940,0.48997914505
63942,0.362738644098
63943,0.158099910337
63947,0.531173220087
63948,0.66292638416
63954,0.684060219315
63957,0.462493112724
63961,0.426409071699
63962,0.700994078529
63969,0.569215360018
63971,0.391674152393
63975,0.721217981961
63976,0.566362762165
63997,0.330463880169
64021,0.777387030837
64028,0.570320398872
64030,0.0741286200302
64032,0.504545867269
64040,0.216169042629
64043,0.351748614682
64057,0.299880423843
64059,0.538119322681
64072,0.282027484007
64084,0.382886082134
64087,0.408866959635
64090,0.722350627027
64096,0.320714292659
64110,0.61709201053
64115,0.357674082207
64117,0.108092681552
64155,0.291382104548
64161,0.681151698392
64162,0.724084787006
64178,0.435423470037
64179,0.888516637298
64185,0.291198242708
64196,0.494412640514
64217,0.643146827433
64221,0.654627154533
64236,0.357454262742
64245,0.323870053767
64255,0.517361262737
64261,0.184805910672
64262,0.388540828782
64264,0.38429342089
64269,0.641933540305
64270,0.583187821016
64271,0.247274878723
64285,0.70312380647
64287,0.352683870772
64298,0.690204281358
64304,0.709451005316
64306,0.343877190206
64307,0.888216490085
64309,0.442753370256
64311,0.82324800857
64333,0.446187959832
64336,0.331759526422
64344,0.213026011169
64355,0.463751701464
64360,0.0770882493434
64368,0.214341760484
64371,0.568271549462
64373,0.210988585084
64375,0.491612062457
64382,0.375144319879
64392,0.772971699196
64402,0.940538853358
64429,0.735374185668
64431,0.77759899904
64434,0.54106483874
64436,0.706481946409
64440,0.713894490673
64441,0.777640568175
64443,0.672389484442
64446,0.613712271787
64455,0.808195982738
64473,0.225067514705
64495,0.261105380759
64500,0.710607556065
64502,0.231869585385
64505,0.442622844856
64518,0.368436821235
64520,0.627302217313
64523,0.564728248279
64525,0.564363143906
64527,0.663449057757
64528,0.332252996898
64532,0.922770554788
64545,0.749277880227
64562,0.754481047381
64566,0.429506658399
64568,0.485075998426
64572,0.587618469498
64576,0.814439897235
64584,0.348363431831
64611,0.764106330394
64628,0.411534503465
64637,0.424815566748
64639,0.635944157457
64642,0.687549207437
64647,0.404819043825
64649,0.442535622545
64653,0.236350611011
64654,0.103968480496
64655,0.254471541351
64663,0.67671134681
64664,0.321666252831
64668,0.715474845733
64669,0.488168916412
64680,0.509541200895
64710,0.384683812546
64719,0.409147224596
64722,0.35102693177
64725,0.637589087007
64728,0.596027470959
64732,0.200524789706
64733,0.541985579365
64742,0.197671826925
64747,0.42431024195
64751,0.403852460682
64766,0.364485260927
64781,0.273557232954
64792,0.256277338122
64794,0.495993660821
64796,0.424428783878
64800,0.155297324273
64805,0.29233791128
64817,0.539062895081
64832,0.270475224223
64838,0.892974664957
64839,0.47882223118
64843,0.224094120528
64848,0.612577427808
64857,0.559886770187
64858,0.541496455698
64859,0.164528205009
64861,0.243805372008
64874,0.28599312888
64908,0.397112135128
64909,0.303883819411
64917,0.341580784495
64923,0.725265948679
64928,0.403693189359
64929,0.27995827941
64931,0.0930941580705
64933,0.400902170225
64946,0.620576892036
64955,0.353188236038
64958,0.40305308455
64986,0.336433192457
65001,0.642344701075
65007,0.111581815467
65013,0.273469148331
65025,0.517187896025
65037,0.479648744033
65044,0.247412567371
65060,0.564705812767
65072,0.244351400039
65074,0.464154294908
65079,0.474333660376
65087,0.107308965956
65092,0.284778104646
65094,0.12332151329
65098,0.504780233489
65106,0.443903510639
65110,0.531659914635
65145,0.682089278792
65148,0.434866709704
65164,0.386585250375
65168,0.726744605576
65169,0.694813401085
65175,0.130100553811
65201,0.0868290277309
65206,0.367682139051
65216,0.699727107883
65223,0.867614926672
65227,0.218545908305
65229,0.498198224291
65230,0.201115232878
65247,0.229567546986
65272,0.621653223582
65288,0.0881612487772
65290,0.769031493091
65294,0.144345714556
65297,0.65715610275
65299,0.466721987525
65307,0.493774317717
65324,0.331620560322
65377,0.395153851306
65407,0.595520440163
65408,0.146855522509
65413,0.61769972703
65414,0.121796889472
65415,0.130451950676
65435,0.641490502455
65454,0.22969810756
65478,0.847904390105
65488,0.52415854441
65491,0.135056380653
65497,0.579683422322
65500,0.858219914711
65513,0.310201751604
65522,0.770243681636
65524,0.219718186335
65533,0.505433316859
65536,0.28579285906
65541,0.362446260858
65546,0.782891730266
65547,0.877625365203
65553,0.636027497621
65554,0.604855017749
65555,0.589781766049
65557,0.458652414452
65559,0.819204258088
65566,0.374223412356
65573,0.277206152357
65585,0.192817839598
65590,0.347926012085
65593,0.723255681032
65597,0.580846735292
65599,0.671952180509
65611,0.503098078015
65615,0.578655052463
65621,0.350171413946
65622,0.217933827602
65625,0.595122383648
65627,0.463781845127
65649,0.550077701898
65660,0.438068812107
65662,0.625354341808
65666,0.870729010963
65668,0.676577712437
65691,0.887824100567
65698,0.373818458166
65711,0.518960220538
65721,0.191710406222
65723,0.65662665018
65726,0.793972111705
65730,0.686146611129
65737,0.7506886563
65738,0.413140939194
65747,0.732510661309
65748,0.42821241267
65758,0.585810183295
65762,0.13748559082
65763,0.597808206339
65770,0.774147751499
65774,0.235794447012
65775,0.286286812529
65776,0.688856843749
65780,0.560176949381
65788,0.399608514434
65794,0.366944847912
65795,0.512628710248
65801,0.456201014508
65803,0.446649451997
65811,0.609352603856
65818,0.294397063089
65820,0.735758083561
65821,0.516439417147
65828,0.641565158735
65841,0.527340427016
65843,0.603317737701
65848,0.579711523727
65865,0.319661979595
65866,0.731621859153
65874,0.611334062229
65878,0.655589520857
65882,0.672852021579
65883,0.438135162694
65917,0.354413246739
65923,0.520904198494
65931,0.739450343188
65934,0.829391987538
65938,0.704566737815
65949,0.585085587442
65952,0.686081142538
65957,0.417629212544
65960,0.411801423887
65964,0.688838103304
65980,0.472510982775
65989,0.530223848158
66002,0.159663230367
66005,0.757496947
66019,0.742690370551
66022,0.537586575572
66026,0.50640417704
66027,0.246163816952
66030,0.741249721299
66035,0.424633637686
66056,0.649718587125
66065,0.724839233384
66070,0.0998566858567
66074,0.688302834821
66088,0.83088343443
66090,0.605942054572
66100,0.384431538021
66106,0.443072454725
66110,0.372349384942
66122,0.49953098736
66123,0.6414345113
66124,0.854161041572
66131,0.573417866835
66151,0.610037115067
66164,0.549101320556
66172,0.58760859096
66180,0.193775290169
66191,0.363828394697
66196,0.540708500015
66199,0.520342264944
66211,0.314148951925
66233,0.65829847933
66235,0.471295455144
66237,0.600922380328
66246,0.612315564878
66249,0.261314750753
66253,0.154381703768
66257,0.61217938798
66262,0.219173215189
66267,0.305367613889
66272,0.532686869174
66274,0.347721353317
66276,0.774568903841
66284,0.783238025219
66288,0.606099677262
66305,0.860483583766
66309,0.576726072591
66310,0.259736590991
66314,0.690001703765
66316,0.604437920879
66321,0.168485971308
66345,0.209081033127
66354,0.368021827626
66358,0.157330796538
66362,0.360439726524
66379,0.677783271009
66384,0.608100481797
66385,0.578340013573
66397,0.247138579295
66398,0.345408067526
66400,0.535319879809
66404,0.376843238741
66407,0.193798920819
66414,0.383667882127
66439,0.515630692159
66448,0.782184755824
66451,0.721680862927
66490,0.180650163256
66506,0.660202674979
66509,0.557364143959
66514,0.156149693018
66517,0.347363141011
66523,0.426964444389
66524,0.488121092401
66532,0.191274328333
66536,0.365287258761
66538,0.644790835974
66543,0.254104614306
66563,0.197949578918
66569,0.376399087239
66581,0.470764247819
66593,0.715371133179
66595,0.595468459966
66607,0.295700966556
66613,0.106936523962
66637,0.443023355741
66641,0.322836653581
66642,0.240497073237
66643,0.66705067861
66645,0.34793198699
66661,0.769564850581
66662,0.393777011005
66669,0.295841316481
66670,0.565529842897
66674,0.404332341036
66677,0.675536900704
66682,0.477864086593
66683,0.586950856408
66684,0.314859088268
66686,0.671590633125
66695,0.49945962345
66707,0.209533392353
66717,0.418475690062
66719,0.695624846581
66720,0.874450649824
66764,0.686078009472
66774,0.229293514028
66790,0.319436645316
66809,0.744711053938
66813,0.485414637553
66846,0.780191941861
66854,0.475257362879
66855,0.256126883308
66857,0.399196784552
66865,0.431345966709
66875,0.866958017225
66890,0.831438165502
66895,0.611352087141
66896,0.78286803496
66910,0.109588852752
66912,0.389373870026
66936,0.646555800533
66942,0.354333689619
66947,0.667591621247
66954,0.73731871137
66955,0.71251780421
66967,0.301237826643
66968,0.258022275936
66969,0.680396121831
66971,0.311273404928
66975,0.789293417186
66981,0.747013484948
67002,0.737663336526
67008,0.473270672648
67012,0.402851695837
67014,0.408673698347
67018,0.385768950058
67021,0.21757803347
67026,0.290020077891
67043,0.336414555437
67048,0.232109319613
67049,0.515829552435
67050,0.457402018209
67064,0.249078405216
67067,0.427766831354
67080,0.396088177088
67082,0.781462783803
67089,0.299763570746
67092,0.315624286389
67102,0.688814917186
67104,0.786251234154
67114,0.723064711724
67116,0.837100982312
67121,0.349030610349
67128,0.332314020231
67136,0.675110914396
67150,0.299462645853
67161,0.112678398862
67164,0.692281442463
67165,0.505095331441
67177,0.568338618935
67181,0.598241111081
67185,0.219149246893
67203,0.509155776613
67208,0.341599728066
67211,0.447772865515
67216,0.513338850357
67220,0.287348459164
67222,0.661585754997
67225,0.353470922786
67233,0.573124909611
67243,0.102228637667
67245,0.580528800647
67250,0.283931049129
67263,0.714704153954
67266,0.144472045966
67267,0.719389543064
67278,0.67269735485
67279,0.459694284454
67289,0.520255714259
67293,0.440171556431
67294,0.503979763878
67300,0.534897080328
67316,0.816555879245
67322,0.348820698685
67325,0.792390535249
67329,0.465327059366
67330,0.436922112524
67352,0.192833737214
67353,0.153688888405
67360,0.626404374337
67362,0.377414166051
67368,0.650618000558
67369,0.445744703503
67371,0.499817077293
67396,0.39352242918
67403,0.434677822499
67404,0.292660063686
67408,0.72924833625
67409,0.394002081223
67411,0.559548051637
67417,0.608947351211
67420,0.792878517832
67426,0.675211337775
67452,0.387714616298
67457,0.361361411438
67464,0.346148603279
67471,0.434884456681
67473,0.380996060781
67483,0.644665659944
67490,0.884013710335
67492,0.431063004382
67500,0.727449586156
67503,0.630614123905
67511,0.351824333684
67520,0.398758368964
67521,0.340475030075
67527,0.717570315285
67533,0.448947741801
67546,0.346632760193
67551,0.388708005592
67555,0.256598296612
67557,0.304613588301
67563,0.232092165976
67568,0.311484030744
67578,0.285387075637
67579,0.676606489786
67599,0.406903991415
67604,0.600717765712
67605,0.787853913932
67618,0.285127949068
67625,0.276790811974
67627,0.771635473892
67631,0.294509619348
67640,0.670032640188
67660,0.466371755465
67661,0.184985024912
67668,0.345756532364
67679,0.388080686339
67686,0.293218499565
67689,0.690065625002
67690,0.363289131849
67692,0.404839227127
67706,0.772579741285
67723,0.599117504285
67740,0.572660480757
67741,0.341829873059
67747,0.643217752812
67749,0.456361761248
67778,0.26716200262
67781,0.535661195248
67797,0.345937187214
67811,0.576723129525
67813,0.674601081687
67815,0.356848305462
67819,0.740797503283
67826,0.714765260785
67830,0.872655699387
67838,0.433666298456
67839,0.205969249054
67841,0.608785374925
67843,0.29777027282
67848,0.658953240025
67849,0.345251434068
67851,0.358377325835
67852,0.198782365841
67854,0.719592406984
67859,0.311206132855
67861,0.383301053853
67865,0.0924058146703
67868,0.142176861108
67869,0.34598091647
67872,0.81247220038
67880,0.187211717024
67889,0.398682640337
67902,0.178017223036
67905,0.509634235765
67906,0.357728072709
67923,0.777519512483
67924,0.618811084374
67934,0.596740942091
67945,0.52078786897
67951,0.737478074079
67953,0.239315845351
67954,0.524259137692
67973,0.543769062336
67974,0.334860628723
67978,0.494469025667
67994,0.632273954491
67996,0.593893059121
67997,0.421970775584
68016,0.445974509614
68021,0.648322191817
68024,0.624342031313
68060,0.401878979357
68062,0.647874650697
68068,0.311443828268
68071,0.838380127923
68074,0.702882923796
68079,0.209267540513
68092,0.40071498966
68101,0.256337928952
68104,0.398703200271
68117,0.730464527937
68118,0.229242881837
68120,0.321948476009
68125,0.367449477556
68135,0.455465626221
68137,0.820888801664
68144,0.219285191824
68149,0.253565225704
68151,0.304487597005
68166,0.532818782687
68167,0.795478824061
68168,0.100389175587
68180,0.581459313592
68181,0.556253295245
68183,0.829716949298
68206,0.752447060261
68212,0.533214619735
68214,0.452866641424
68228,0.157838630513
68229,0.326613749726
68233,0.705068482017
68252,0.677200250005
68253,0.550966276975
68259,0.583818218088
68262,0.533116934276
68268,0.398446714318
68269,0.553937031258
68270,0.107107824865
68276,0.399867904627
68278,0.588672127148
68285,0.320128817412
68301,0.272865884208
68323,0.347275910259
68328,0.856660961652
68341,0.506218282518
68344,0.376661171873
68350,0.454609073452
68354,0.457274361776
68370,0.209128824806
68384,0.495019406991
68393,0.769260452697
68394,0.695315790574
68414,0.660037970042
68416,0.151592566382
68425,0.454495561375
68432,0.828207589588
68434,0.34885551515
68443,0.607060241964
68446,0.494843041603
68454,0.648914052477
68460,0.766477596433
68478,0.318269580373
68485,0.194201470882
68501,0.322158472829
68508,0.516403456678
68509,0.319522782156
68526,0.367012894447
68541,0.256294922267
68542,0.49256998708
68553,0.459321577652
68577,0.273875879359
68580,0.642528917299
68612,0.278130907618
68614,0.0701369098915
68629,0.773243453181
68633,0.252580139049
68636,0.208456461766
68638,0.277274972388
68643,0.914223883429
68645,0.693018580359
68652,0.445193809741
68655,0.641159087172
68666,0.2108221891
68681,0.255505548577
68698,0.682827641245
68699,0.660942270744
68706,0.364632373391
68711,0.796106757412
68713,0.456299377301
68723,0.560664313703
68731,0.343142410379
68738,0.61075311818
68753,0.347893737458
68754,0.479603647984
68757,0.628464557012
68764,0.254325866394
68776,0.135701407382
68777,0.466834304663
68780,0.536745760248
68789,0.572363746569
68795,0.667568669324
68802,0.729954080285
68805,0.640302511167
68817,0.162592552015
68829,0.324507830278
68832,0.592069877308
68845,0.816316103821
68849,0.830373336746
68852,0.581626587601
68861,0.556417062947
68862,0.885565376107
68866,0.364022670209
68882,0.644823506587
68884,0.658515240164
68899,0.350366278747
68909,0.545532945815
68910,0.418212144515
68914,0.67333563405
68921,0.365694121171
68924,0.408637095096
68931,0.627512345842
68935,0.554678203211
68941,0.19195153685
68944,0.601707515762
68951,0.489600128093
68953,0.78373143598
68954,0.35905852607
68955,0.130626138687
68959,0.335576953336
68969,0.588375216667
68978,0.726785253876
68985,0.589796300009
68990,0.818993066284
68993,0.140036814102
69009,0.710275355256
69010,0.503876452299
69027,0.39722301356
69028,0.0930013430557
69030,0.407503894664
69037,0.105456960553
69038,0.342942894713
69045,0.891622081664
69049,0.692894133401
69051,0.247704345843
69053,0.546106879788
69060,0.116844548007
69062,0.553166946906
69065,0.424741672912
69075,0.523299709216
69079,0.634926292713
69083,0.646378443582
69084,0.139626812938
69092,0.412543267035
69099,0.575784832659
69100,0.705261497525
69109,0.565560843702
69113,0.640933452319
69116,0.372653881745
69117,0.205099372243
69123,0.563825258522
69125,0.447728884797
69130,0.603539135929
